Timestamp,Cycle,Phase,Voltage_V,Current_A,Power_W,Capacity_Ah,Temperature_C
2026-05-28T14:55:55.736935,2,CHARGE,3.42087,0.9995,3.419159565,0.10401197387529745,23.5
2026-05-28T14:56:01.680120,2,CHARGE,3.42288,0.9995,3.4211685600000004,0.10566203284945752,23.6
2026-05-28T14:56:07.960321,2,CHARGE,3.4254,0.9995,3.4236873,0.10740566106408835,23.7
2026-05-28T14:56:14.160464,2,CHARGE,3.42741,0.9995,3.4256962950000003,0.1091270622359713,23.7
2026-05-28T14:56:19.094292,2,CHARGE,3.42943,0.9996,3.4280582280000003,0.110507938485384,23.7
2026-05-28T14:56:24.123397,2,CHARGE,3.43094,0.9995,3.4292245300000004,0.11189315857791238,23.6
2026-05-28T14:56:28.448832,2,CHARGE,3.43245,0.9995,3.4307337749999998,0.11309406825208002,23.6
2026-05-28T14:56:32.885655,2,CHARGE,3.43396,0.9996,3.432586416,0.1143373402786255,23.6
2026-05-28T14:56:37.403142,2,CHARGE,3.43547,0.9995,3.4337522650000003,0.11558013503289885,23.6
2026-05-28T14:56:42.176919,2,CHARGE,3.43748,0.9995,3.43576126,0.1169055181984769,23.6
2026-05-28T14:56:46.743429,2,CHARGE,3.43848,0.9995,3.4367607600000003,0.11817335981097488,23.5
2026-05-28T14:56:51.532137,2,CHARGE,3.43999,0.9995,3.438270005,0.11950289051089023,23.6
2026-05-28T14:56:56.113651,2,CHARGE,3.442,0.9995,3.4402790000000003,0.12077489786114959,23.8
2026-05-28T14:57:01.801885,2,CHARGE,3.44351,0.9995,3.441788245,0.12235417292005488,23.7
2026-05-28T14:57:07.296053,2,CHARGE,3.44502,0.9996,3.4436419920000003,0.12389196145375571,23.8
2026-05-28T14:57:12.518115,2,CHARGE,3.44653,0.9995,3.4448067350000002,0.1253294152192937,23.7
2026-05-28T14:57:17.740298,2,CHARGE,3.44804,0.9995,3.4463159800000005,0.12677929610338476,23.7
2026-05-28T14:57:22.978518,2,CHARGE,3.45006,0.9995,3.4483349700000003,0.12823362987597783,23.6
2026-05-28T14:57:28.760618,2,CHARGE,3.45157,0.9996,3.450189372,0.12985195607670147,23.6
2026-05-28T14:57:35.488887,2,CHARGE,3.45358,0.9996,3.4521985680000005,0.13172017232879002,23.6
2026-05-28T14:57:42.810050,2,CHARGE,3.45509,0.9995,3.4533624550000006,0.13373963412106038,23.7
2026-05-28T14:57:47.920942,2,CHARGE,3.4566,0.9996,3.4552173600000002,0.13517213834166528,23.7
2026-05-28T14:57:52.726057,2,CHARGE,3.45761,0.9995,3.455881195,0.13649270257025958,23.6
2026-05-28T14:57:57.547157,2,CHARGE,3.45912,0.9995,3.45739044,0.13783122754891716,23.6
2026-05-28T14:58:02.481667,2,CHARGE,3.46063,0.9995,3.4588996850000004,0.1392012402809991,23.7
2026-05-28T14:58:06.887502,2,CHARGE,3.46164,0.9996,3.460255344,0.14043851986980438,23.7
2026-05-28T14:58:11.597587,2,CHARGE,3.46315,0.9995,3.461418425,0.14173217333902915,23.7
2026-05-28T14:58:15.987206,2,CHARGE,3.46416,0.9995,3.46242792,0.14295090284148854,23.6
2026-05-28T14:58:20.503937,2,CHARGE,3.46516,0.9996,3.4637739360000004,0.1442193500684897,23.7
2026-05-28T14:58:25.246033,2,CHARGE,3.46617,0.9996,3.464783532,0.1455360719769796,23.7
2026-05-28T14:58:30.964278,2,CHARGE,3.46768,0.9995,3.46594616,0.1471091200733516,23.7
2026-05-28T14:58:35.657759,2,CHARGE,3.46869,0.9995,3.466955655,0.14841221337782012,23.6
2026-05-28T14:58:41.472978,2,CHARGE,3.4702,0.9996,3.4688119200000003,0.15004175454465551,23.8
2026-05-28T14:58:46.230845,2,CHARGE,3.47171,0.9996,3.470321316,0.15136285491394996,23.8
2026-05-28T14:58:53.807039,2,CHARGE,3.47321,0.9996,3.471820716,0.15346651152745883,23.6
2026-05-28T14:58:59.334267,2,CHARGE,3.47472,0.9996,3.473330112,0.15500123846840858,23.7
2026-05-28T14:59:05.453465,2,CHARGE,3.47572,0.9995,3.47398214,0.15668465969751277,23.8
2026-05-28T14:59:11.108963,2,CHARGE,3.47673,0.9995,3.474991635,0.15825484628323053,23.8
2026-05-28T14:59:16.732141,2,CHARGE,3.47774,0.9995,3.47600113,0.15981605944140093,23.8
2026-05-28T14:59:21.858036,2,CHARGE,3.47874,0.9995,3.4770006300000005,0.1612392065121068,23.9
2026-05-28T14:59:26.584191,2,CHARGE,3.47975,0.9996,3.4783581000000003,0.16256763381838799,23.8
2026-05-28T14:59:32.254370,2,CHARGE,3.48126,0.9996,3.479867496,0.16414205375504495,23.7
2026-05-28T14:59:37.253849,2,CHARGE,3.48177,0.9995,3.4800291150000002,0.16551368378423983,23.9
2026-05-28T14:59:42.378795,2,CHARGE,3.48277,0.9995,3.481028615,0.16693656799750195,23.8
2026-05-28T15:02:14.724375,2,DISCHARGE,3.40576,0.0101624,0.034610695424,7.369043361345926e-07,23.1
2026-05-28T15:02:19.578322,2,DISCHARGE,3.31718,1.49739,4.9671121602,0.0021275374639014404,23.2
2026-05-28T15:02:23.727483,2,DISCHARGE,3.30762,1.50282,4.9707574884,0.003867320074224472,23.3
2026-05-28T15:02:27.780980,2,DISCHARGE,3.30159,1.50499,4.9688599341,0.005567480609302389,23.4
2026-05-28T15:02:32.153845,2,DISCHARGE,3.29504,1.50934,4.9733356736,0.007416944492566585,23.3
2026-05-28T15:02:36.318336,2,DISCHARGE,3.28951,1.51259,4.9756799309,0.00918268510545161,23.4
2026-05-28T15:02:40.468099,2,DISCHARGE,3.28397,1.51585,4.9780059245,0.01094981296956539,23.4
2026-05-28T15:02:45.450293,2,DISCHARGE,3.27742,1.5202,4.982333884,0.013085105084511968,23.5
2026-05-28T15:02:52.466615,2,DISCHARGE,3.26888,1.52237,4.9764448456,0.016070849438054032,23.7
2026-05-28T15:02:57.560810,2,DISCHARGE,3.26283,1.52345,4.9707583635,0.01823801484801372,23.5
2026-05-28T15:03:05.618084,2,DISCHARGE,3.25327,1.52888,4.9738594376,0.02172485479509036,23.6
2026-05-28T15:03:11.513314,2,DISCHARGE,3.24622,1.53215,4.973695973,0.024280313694271777,23.7
2026-05-28T15:03:16.511875,2,DISCHARGE,3.24068,1.5354,4.975740072,0.026463705104708673,23.7
2026-05-28T15:03:23.192114,2,DISCHARGE,3.23213,1.53867,4.9731814671,0.029375255974624554,23.8
2026-05-28T15:03:34.421514,2,DISCHARGE,3.21904,1.54518,4.9739962272,0.03431938582484325,24.0
2026-05-28T15:03:40.445773,2,DISCHARGE,3.21149,1.54953,4.9763000997,0.03700899347932935,24.0
2026-05-28T15:03:46.660062,2,DISCHARGE,3.20393,1.55388,4.9785227484,0.03979518380378087,23.9
2026-05-28T15:03:54.588971,2,DISCHARGE,3.19388,1.55713,4.9732863644,0.04330795470529795,24.0
2026-05-28T15:04:01.285280,2,DISCHARGE,3.18532,1.56148,4.9738134736,0.04633342640863789,24.1
2026-05-28T15:04:07.788852,2,DISCHARGE,3.17776,1.56583,4.9758319408,0.04929125108201306,24.0
2026-05-28T15:04:14.549094,2,DISCHARGE,3.16872,1.57018,4.9754607696,0.05237674126478036,24.1
2026-05-28T15:04:21.133365,2,DISCHARGE,3.15965,1.57343,4.9714880995,0.05536289836531944,23.8
2026-05-28T15:04:26.451510,2,DISCHARGE,3.1526,1.57886,4.977514036,0.05788635031657748,24.0
2026-05-28T15:04:33.034820,2,DISCHARGE,3.14354,1.58429,4.980278986599999,0.06098261863985459,24.2
2026-05-28T15:04:46.666419,2,DISCHARGE,3.12442,1.5919,4.9737641980000005,0.067303361436824,23.8
2026-05-28T15:04:59.594512,2,DISCHARGE,3.10629,1.60167,4.9752515043,0.07346823841474057,24.3
2026-05-28T15:05:08.678000,2,DISCHARGE,3.09322,1.60818,4.9744545396,0.07782459600227276,23.9
2026-05-28T15:05:13.852582,2,DISCHARGE,3.08566,1.61362,4.9790826892,0.08040724650566314,24.0
2026-05-28T15:05:19.971783,2,DISCHARGE,3.0766,1.61797,4.977846501999999,0.08337419828907913,24.2
2026-05-28T15:05:25.513990,2,DISCHARGE,3.06805,1.62231,4.977328195499999,0.08609538854491312,24.0
2026-05-28T15:05:32.882017,2,DISCHARGE,3.05698,1.62558,4.9693655484,0.08959595740873813,24.2
2026-05-28T15:05:40.780596,2,DISCHARGE,3.04489,1.63318,4.972853450200001,0.09359812099453872,24.2
2026-05-28T15:05:50.855760,2,DISCHARGE,3.02879,1.64078,4.9695780562,0.09862565774575074,24.1
2026-05-28T15:05:56.847259,2,DISCHARGE,3.01973,1.64729,4.9743710317,0.10175856254861751,24.1
2026-05-28T15:06:02.294484,2,DISCHARGE,3.01117,1.65273,4.9766509941,0.10459538458642165,24.1
2026-05-28T15:06:09.390811,2,DISCHARGE,2.9991,1.66034,4.9795256939999994,0.1083498602400581,24.1
2026-05-28T15:06:18.424784,2,DISCHARGE,2.9845,1.66794,4.97796693,0.1130314067391793,24.2
2026-05-28T15:06:26.627517,2,DISCHARGE,2.9704,1.67555,4.977053720000001,0.11736491840221816,24.2
2026-05-28T15:06:36.062544,2,DISCHARGE,2.9538,1.68532,4.978098216,0.12246621795987818,24.1
2026-05-28T15:06:48.445383,2,DISCHARGE,2.93166,1.69618,4.9726230588,0.12908968932185175,24.2
2026-05-28T15:06:55.926372,2,DISCHARGE,2.91856,1.70488,4.9757945728,0.13329464128932422,24.2
2026-05-28T15:07:02.847600,2,DISCHARGE,2.90497,1.71248,4.9747030256,0.13718119203956392,24.3
2026-05-28T15:07:11.401342,2,DISCHARGE,2.88937,1.72334,4.9793668958,0.14214587594482236,24.4
2026-05-28T15:07:17.168572,2,DISCHARGE,2.8783,1.72986,4.9790560379999995,0.14545491463118396,24.4
2026-05-28T15:07:24.120803,2,DISCHARGE,2.86522,1.73747,4.9782337934,0.14945015907353495,24.3
2026-05-28T15:07:34.307907,2,DISCHARGE,2.84558,1.74834,4.9750413372,0.155332517813921,24.4
2026-05-28T15:07:46.962738,2,DISCHARGE,2.81992,1.76463,4.9761154296,0.1629828984883368,24.6
2026-05-28T15:07:53.082009,2,DISCHARGE,2.80833,1.77115,4.9739736795,0.16659568775752517,24.6
2026-05-28T15:07:59.713284,2,DISCHARGE,2.79425,1.77983,4.9732899774999995,0.1706906191656278,24.6
2026-05-28T15:08:07.931717,2,DISCHARGE,2.77814,1.79178,4.9778156892,0.17592710848083892,24.6
2026-05-28T15:08:14.354915,2,DISCHARGE,2.76506,1.79939,4.9754213134,0.17988481116444732,24.8
2026-05-28T15:08:18.487763,2,DISCHARGE,2.7565,1.80699,4.980967935,0.18271902911992668,24.6
2026-05-28T15:08:22.620896,2,DISCHARGE,2.74794,1.81134,4.977453639599999,0.1852384784087181,24.6
